Marius Wolf,23,Borussia Dortmund,Mittelfeld,-2,48
Mario Götze,26,Borussia Dortmund,Sturm,114,82
Alcacer Paco,24,Borussia Dortmund,Sturm,116,43
Jaroslav Drobny,38,Fortuna Düsseldorf,Tor,8,54
Michael Rensing,34,Fortuna Düsseldorf,Tor,110,33
Kaan Ayhan,23,Fortuna Düsseldorf,Abwehr,89,21
Robin Bormuth,22,Fortuna Düsseldorf,Abwehr,8,29
Niko Gießelmann,26,Fortuna Düsseldorf,Abwehr,51,31
Andre Hoffmann,25,Fortuna Düsseldorf,Abwehr,32,27
Marcin Kaminski,26,Fortuna Düsseldorf,Abwehr,35,16
Markus Suttner,31,Fortuna Düsseldorf,Abwehr,22,42
Jean Zimmer,24,Fortuna Düsseldorf,Abwehr,37,33
Matthias Zimmermann,26,Fortuna Düsseldorf,Abwehr,52,16
Aymen Barkok,20,Fortuna Düsseldorf,Mittelfeld,6,21
Adam Bodzek,32,Fortuna Düsseldorf,Mittelfeld,13,21
Oliver Fink,36,Fortuna Düsseldorf,Mittelfeld,56,7
Davor Lovren,19,Fortuna Düsseldorf,Mittelfeld,-2,24
Alfredo Morales,28,Fortuna Düsseldorf,Mittelfeld,20,23
Marcel Sobottka,24,Fortuna Düsseldorf,Mittelfeld,25,34
Kevin Stöger,24,Fortuna Düsseldorf,Mittelfeld,106,34
Takashi Usami,26,Fortuna Düsseldorf,Mittelfeld,16,10
Marvin Ducksch,24,Fortuna Düsseldorf,Sturm,4,21
Rouwen Hennings,30,Fortuna Düsseldorf,Sturm,60,8
Kenan Karaman,24,Fortuna Düsseldorf,Sturm,39,20
Dawid Kownacki,21,Fortuna Düsseldorf,Sturm,27,32
Dodi Lukebakio,20,Fortuna Düsseldorf,Sturm,75,28
Benito Raman,23,Fortuna Düsseldorf,Sturm,91,34
Frederik Rönnow,25,Eintracht Frankfurt,Tor,9,51
Kevin Trapp,28,Eintracht Frankfurt,Tor,170,95
David Abraham,32,Eintracht Frankfurt,Abwehr,15,36
Timothy Chandler,28,Eintracht Frankfurt,Abwehr,1,33
Danny Costa da,25,Eintracht Frankfurt,Abwehr,77,26
Simon Falette,26,Eintracht Frankfurt,Abwehr,-12,20
Makoto Hasebe,34,Eintracht Frankfurt,Abwehr,108,25
Martin Hinteregger,25,Eintracht Frankfurt,Abwehr,69,42
Evan Ndicka,18,Eintracht Frankfurt,Abwehr,65,16
Marco Russ,32,Eintracht Frankfurt,Abwehr,2,32
Carlos Salcedo,24,Eintracht Frankfurt,Abwehr,6,27
Taleb Tawatha,26,Eintracht Frankfurt,Abwehr,0,14
Almamy Toure,22,Eintracht Frankfurt,Abwehr,3,28
Jetro Willems,24,Eintracht Frankfurt,Abwehr,1,36
Allan,21,Eintracht Frankfurt,Mittelfeld,-2,14
Jonathan Guzman de,30,Eintracht Frankfurt,Mittelfeld,54,35
Marco Fabian,29,Eintracht Frankfurt,Mittelfeld,-2,34
Gelson Fernandes,31,Eintracht Frankfurt,Mittelfeld,35,32
Mijat Gacinovic,23,Eintracht Frankfurt,Mittelfeld,27,23
Filip Kostic,25,Eintracht Frankfurt,Mittelfeld,131,41
Nicolai Müller,30,Eintracht Frankfurt,Mittelfeld,-1,38
Sebastian Rode,27,Eintracht Frankfurt,Mittelfeld,44,38
Marc Stendera,22,Eintracht Frankfurt,Mittelfeld,13,27
Lucas Torro,24,Eintracht Frankfurt,Mittelfeld,12,33
Danny Blum,27,Eintracht Frankfurt,Sturm,1,21
Sebastien Haller,24,Eintracht Frankfurt,Sturm,167,53
Branimir Hrgota,25,Eintracht Frankfurt,Sturm,1,24
Luka Jovic,20,Eintracht Frankfurt,Sturm,142,49
Goncalo Paciencia,24,Eintracht Frankfurt,Sturm,33,34
Ante Rebic,24,Eintracht Frankfurt,Sturm,103,67
Mark Flekken,25,SC Freiburg,Tor,8,54
Alexander Schwolow,26,SC Freiburg,Tor,187,87
Manuel Gulde,27,SC Freiburg,Abwehr,67,25
Christian Günter,25,SC Freiburg,Abwehr,90,37
Dominique Heintz,24,SC Freiburg,Abwehr,76,62
Robin Koch,22,SC Freiburg,Abwehr,26,57
Lukas Kübler,25,SC Freiburg,Abwehr,27,18
Philipp Lienhart,22,SC Freiburg,Abwehr,23,13
Chima Okoroji,21,SC Freiburg,Abwehr,3,31
Keven Schlotterbeck,21,SC Freiburg,Abwehr,17,31
Nico Schlotterbeck,18,SC Freiburg,Abwehr,12,18
Pascal Stenzel,22,SC Freiburg,Abwehr,16,33
Amir Abrashi,28,SC Freiburg,Mittelfeld,15,29
Mike Frantz,31,SC Freiburg,Mittelfeld,62,36
Jerome Gondorf,30,SC Freiburg,Mittelfeld,36,37
Vincenzo Grifo,25,SC Freiburg,Mittelfeld,95,48
Janik Haberer,24,SC Freiburg,Mittelfeld,74,54
Nicolas Höfler,28,SC Freiburg,Mittelfeld,14,35
Patrick Kammerbauer,21,SC Freiburg,Mittelfeld,1,33
Yoric Ravet,28,SC Freiburg,Mittelfeld,-2,29
Roland Sallai,21,SC Freiburg,Mittelfeld,23,33
Marco Terrazzino,27,SC Freiburg,Mittelfeld,8,23
Christoph Daferner,20,SC Freiburg,Sturm,1,29
Lucas Höler,24,SC Freiburg,Sturm,31,9
Tim Kleindienst,22,SC Freiburg,Sturm,2,38
Florian Niederlechner,27,SC Freiburg,Sturm,11,43
Nils Petersen,29,SC Freiburg,Sturm,87,44
Luca Waldschmidt,22,SC Freiburg,Sturm,89,21
Michael Esser,30,Hannover 96,Tor,170,65
Samuel Sahin-Radlinger,25,Hannover 96,Tor,8,52
Philipp Tschauner,32,Hannover 96,Tor,0,63
Kevin Akpoguma,23,Hannover 96,Abwehr,-3,45
Miiko Albornoz,27,Hannover 96,Abwehr,-11,15
Waldemar Anton,22,Hannover 96,Abwehr,15,45
Josip Elez,24,Hannover 96,Abwehr,1,10
Felipe,31,Hannover 96,Abwehr,14,10
Julian Korb,26,Hannover 96,Abwehr,-17,30
Matthias Ostrzolek,28,Hannover 96,Abwehr,-18,21
Oliver Sorg,28,Hannover 96,Abwehr,-10,27
Kevin Wimmer,25,Hannover 96,Abwehr,-17,76
Marvin Bakalorz,28,Hannover 96,Mittelfeld,8,24
Uffe Bech,25,Hannover 96,Mittelfeld,2,26
Tim Dierßen,22,Hannover 96,Mittelfeld,1,20
Iver Fossum,22,Hannover 96,Mittelfeld,-4,20
Genki Haraguchi,27,Hannover 96,Mittelfeld,-18,22
Linton Maina,19,Hannover 96,Mittelfeld,8,14
Nicolai Müller,30,Hannover 96,Mittelfeld,-1,39
Florent Muslija,20,Hannover 96,Mittelfeld,3,27
Edgar Prib,28,Hannover 96,Mittelfeld,9,22
Joel Noah Bazee Sarenren,21,Hannover 96,Mittelfeld,0,26
Pirmin Schwegler,31,Hannover 96,Mittelfeld,-25,39
Walace,23,Hannover 96,Mittelfeld,16,8
Takuma Asano,23,Hannover 96,Sturm,-30,16
Ihlas Bebou,24,Hannover 96,Sturm,63,61
Niclas Füllkrug,25,Hannover 96,Sturm,21,39
Benjamin Hadzic,19,Hannover 96,Sturm,3,24
Jonathas,29,Hannover 96,Sturm,-1,27
Sebastian Soto,18,Hannover 96,Sturm,3,19
Hendrik Weydandt,23,Hannover 96,Sturm,32,34
Bobby Wood,25,Hannover 96,Sturm,-10,0
Oliver Baumann,28,TSG Hoffenheim,Tor,151,112
Gregor Kobel,20,TSG Hoffenheim,Tor,58,51
Kasim Adams,23,TSG Hoffenheim,Abwehr,14,38
Kevin Akpoguma,23,TSG Hoffenheim,Abwehr,-3,51
Alfons Amade,18,TSG Hoffenheim,Abwehr,1,23
Ermin Bicakcic,28,TSG Hoffenheim,Abwehr,86,37
Justin Hoogma,20,TSG Hoffenheim,Abwehr,3,32
Benjamin Hübner,29,TSG Hoffenheim,Abwehr,31,85
Havard Nordtveit,28,TSG Hoffenheim,Abwehr,8,39
Stefan Posch,21,TSG Hoffenheim,Abwehr,37,24
Nico Schulz,25,TSG Hoffenheim,Abwehr,142,32
Kevin Vogt,26,TSG Hoffenheim,Abwehr,86,57
Nadiem Amiri,21,TSG Hoffenheim,Mittelfeld,45,62
Christoph Baumgartner,19,TSG Hoffenheim,Mittelfeld,-4,30
Leonardo Bittencourt,24,TSG Hoffenheim,Mittelfeld,35,57
Joshua Brenet,24,TSG Hoffenheim,Mittelfeld,33,40
Kerem Demirbay,25,TSG Hoffenheim,Mittelfeld,141,65
Dennis Geiger,20,TSG Hoffenheim,Mittelfeld,4,71
Vincenzo Grifo,25,TSG Hoffenheim,Mittelfeld,95,52
Florian Grillitsch,22,TSG Hoffenheim,Mittelfeld,102,46
Pavel Kaderabek,26,TSG Hoffenheim,Mittelfeld,102,60
Lukas Rupp,27,TSG Hoffenheim,Mittelfeld,1,41
Steven Zuber,26,TSG Hoffenheim,Mittelfeld,45,37
Ishak Belfodil,26,TSG Hoffenheim,Sturm,157,42
Joelinton,21,TSG Hoffenheim,Sturm,124,23
Andrej Kramaric,27,TSG Hoffenheim,Sturm,157,105
Reiss Nelson,18,TSG Hoffenheim,Sturm,66,25
David Otto,19,TSG Hoffenheim,Sturm,3,30
Adam Szalai,30,TSG Hoffenheim,Sturm,72,32
Peter Gulacsi,28,RB Leipzig,Tor,206,127
Yvon Mvogo,24,RB Leipzig,Tor,5,28
Marcel Halstenberg,26,RB Leipzig,Abwehr,111,58
Lukas Klostermann,22,RB Leipzig,Abwehr,115,33
Ibrahima Konaté,19,RB Leipzig,Abwehr,109,27
Konrad Laimer,21,RB Leipzig,Abwehr,49,38
Nordi Mukiele,20,RB Leipzig,Abwehr,59,42
Willi Orban,25,RB Leipzig,Abwehr,119,66
Marcelo Saracchi,20,RB Leipzig,Abwehr,21,42
Dayot Upamecano,19,RB Leipzig,Abwehr,43,44
Tyler Adams,19,RB Leipzig,Mittelfeld,42,40
Diego Demme,26,RB Leipzig,Mittelfeld,81,81
Emil Forsberg,26,RB Leipzig,Mittelfeld,82,90
Amadou Haidara,20,RB Leipzig,Mittelfeld,15,44
Stefan Ilsanker,29,RB Leipzig,Mittelfeld,9,48
Kevin Kampl,27,RB Leipzig,Mittelfeld,114,70
Marcel Sabitzer,24,RB Leipzig,Mittelfeld,103,96
Emile Rowe Smith,18,RB Leipzig,Mittelfeld,3,35
Jean-Kevin Augustin,21,RB Leipzig,Sturm,26,81
Bruma,23,RB Leipzig,Sturm,14,53
Cunha Matheus,19,RB Leipzig,Sturm,27,41
Yussuf Poulsen,24,RB Leipzig,Sturm,142,71
Timo Werner,22,RB Leipzig,Sturm,156,82
Lukas Hradecky,28,Bayer 04 Leverkusen,Tor,138,130
Ramazan Özcan,34,Bayer 04 Leverkusen,Tor,8,53
Lars Bender,29,Bayer 04 Leverkusen,Abwehr,83,64
Sven Bender,29,Bayer 04 Leverkusen,Abwehr,70,60
Aleksandar Dragovic,27,Bayer 04 Leverkusen,Abwehr,47,17
Benjamin Henrichs,21,Bayer 04 Leverkusen,Abwehr,2,36
Tin Jedvaj,22,Bayer 04 Leverkusen,Abwehr,-5,30
Jonathan Tah,22,Bayer 04 Leverkusen,Abwehr,130,70
Mitchell Weiser,24,Bayer 04 Leverkusen,Abwehr,25,46
Wendell,25,Bayer 04 Leverkusen,Abwehr,21,47
Charles Aranguiz,29,Bayer 04 Leverkusen,Mittelfeld,107,50
Julian Baumgartlinger,30,Bayer 04 Leverkusen,Mittelfeld,66,46
Julian Brandt,22,Bayer 04 Leverkusen,Mittelfeld,154,70
Kai Havertz,19,Bayer 04 Leverkusen,Mittelfeld,229,71
Dominik Kohr,24,Bayer 04 Leverkusen,Mittelfeld,34,34
Lucas Alario,25,Bayer 04 Leverkusen,Sturm,66,63
Leon Bailey,20,Bayer 04 Leverkusen,Sturm,59,66
Karim Bellarabi,28,Bayer 04 Leverkusen,Sturm,83,63
Isaac Thelin Kiese,26,Bayer 04 Leverkusen,Sturm,3,41
Paulinho,18,Bayer 04 Leverkusen,Sturm,19,27
Kevin Volland,26,Bayer 04 Leverkusen,Sturm,160,89
Florian Müller,20,1. FSV Mainz 05,Tor,102,37
Robin Zentner,23,1. FSV Mainz 05,Tor,56,56
Aaron,21,1. FSV Mainz 05,Abwehr,43,33
Stefan Bell,26,1. FSV Mainz 05,Abwehr,18,54
Daniel Brosinski,30,1. FSV Mainz 05,Abwehr,40,30
Niko Bungert,31,1. FSV Mainz 05,Abwehr,14,40
Gaetan Bussmann,27,1. FSV Mainz 05,Abwehr,2,28
Giulio Donati,28,1. FSV Mainz 05,Abwehr,17,28
Ahmet Gürleyen,19,1. FSV Mainz 05,Abwehr,1,26
Alexander Hack,24,1. FSV Mainz 05,Abwehr,27,25
Gerrit Holtmann,23,1. FSV Mainz 05,Abwehr,5,28
Moussa Niakhaté,22,1. FSV Mainz 05,Abwehr,40,33
Ridle Baku,20,1. FSV Mainz 05,Mittelfeld,29,28
Leandro Barreiro,18,1. FSV Mainz 05,Mittelfeld,0,22
Jean-Paul Boetius,24,1. FSV Mainz 05,Mittelfeld,85,38
Pablo Blasis De,30,1. FSV Mainz 05,Mittelfeld,0,47
Jean-Philippe Gbamin,22,1. FSV Mainz 05,Mittelfeld,78,56
Kunde,23,1. FSV Mainz 05,Mittelfeld,56,37
Danny Latza,28,1. FSV Mainz 05,Mittelfeld,41,43
Alexandru Maxim,28,1. FSV Mainz 05,Mittelfeld,29,41
Phillipp Mwene,24,1. FSV Mainz 05,Mittelfeld,8,38
Levin Öztunali,22,1. FSV Mainz 05,Mittelfeld,-4,27
Jonathan Burkardt,18,1. FSV Mainz 05,Sturm,-2,23
Abass Issah,19,1. FSV Mainz 05,Sturm,1,28
Jean-Philippe Mateta,21,1. FSV Mainz 05,Sturm,108,36
Karim Onisiwo,26,1. FSV Mainz 05,Sturm,80,18
Robin Quaison,24,1. FSV Mainz 05,Sturm,51,28
Anthony Ujah,27,1. FSV Mainz 05,Sturm,36,47
Yann Sommer,29,Bor. Mönchengladbach,Tor,198,113
Jordan Louis Beyer,18,Bor. Mönchengladbach,Abwehr,1,19
Nico Elvedi,21,Bor. Mönchengladbach,Abwehr,77,44
Matthias Ginter,24,Bor. Mönchengladbach,Abwehr,90,54
Tony Jantschke,28,Bor. Mönchengladbach,Abwehr,27,40
Michael Lang,27,Bor. Mönchengladbach,Abwehr,35,35
Oscar Wendt,32,Bor. Mönchengladbach,Abwehr,48,39
Laszlo Benes,20,Bor. Mönchengladbach,Mittelfeld,1,21
Michael Cuisance,18,Bor. Mönchengladbach,Mittelfeld,3,31
Thorgan Hazard,25,Bor. Mönchengladbach,Mittelfeld,145,68
Jonas Hofmann,26,Bor. Mönchengladbach,Mittelfeld,93,28
Fabian Johnson,30,Bor. Mönchengladbach,Mittelfeld,18,33
Christoph Kramer,27,Bor. Mönchengladbach,Mittelfeld,48,66
Florian Neuhaus,21,Bor. Mönchengladbach,Mittelfeld,89,34
Lars Stindl,29,Bor. Mönchengladbach,Mittelfeld,62,72
Tobias Strobl,28,Bor. Mönchengladbach,Mittelfeld,61,31
Denis Zakaria,21,Bor. Mönchengladbach,Mittelfeld,80,69
Josip Drmic,25,Bor. Mönchengladbach,Sturm,9,36
Patrick Herrmann,27,Bor. Mönchengladbach,Sturm,35,52
Alassane Plea,25,Bor. Mönchengladbach,Sturm,104,37
Raffael,33,Bor. Mönchengladbach,Sturm,29,69
Ibrahima Traoré,30,Bor. Mönchengladbach,Sturm,28,41
Manuel Neuer,32,Bayern München,Tor,92,113
Sven Ulreich,29,Bayern München,Tor,33,90
David Alaba,26,Bayern München,Abwehr,134,70
Jerome Boateng,29,Bayern München,Abwehr,53,58
Mats Hummels,29,Bayern München,Abwehr,83,89
Joshua Kimmich,23,Bayern München,Abwehr,150,71
Rafinha,32,Bayern München,Abwehr,33,51
Niklas Süle,22,Bayern München,Abwehr,106,75
Kingsley Coman,22,Bayern München,Mittelfeld,115,72
Alphonso Davies,17,Bayern München,Mittelfeld,14,26
Serge Gnabry,23,Bayern München,Mittelfeld,145,106
Leon Goretzka,23,Bayern München,Mittelfeld,112,63
James,27,Bayern München,Mittelfeld,101,103
Martinez Javi,29,Bayern München,Mittelfeld,69,60
Woo-Yeong Jeong,18,Bayern München,Mittelfeld,1,29
Thomas Müller,28,Bayern München,Mittelfeld,146,113
Sanches Renato,20,Bayern München,Mittelfeld,15,20
Franck Ribery,35,Bayern München,Mittelfeld,83,100
Arjen Robben,34,Bayern München,Mittelfeld,34,106
Meritan Shabani,19,Bayern München,Mittelfeld,1,13
Thiago,27,Bayern München,Mittelfeld,134,68
Corentin Tolisso,23,Bayern München,Mittelfeld,11,60
Robert Lewandowski,29,Bayern München,Sturm,206,145
Sandro Wagner,30,Bayern München,Sturm,4,55
Fabian Bredlow,23,1. FC Nürnberg,Tor,13,50
Christian Mathenia,26,1. FC Nürnberg,Tor,112,84
Robert Bauer,23,1. FC Nürnberg,Abwehr,-38,18
Ewerton,29,1. FC Nürnberg,Abwehr,43,30
Kevin Goden,19,1. FC Nürnberg,Abwehr,-4,21
Tim Leibold,24,1. FC Nürnberg,Abwehr,15,32
Georg Margreitter,29,1. FC Nürnberg,Abwehr,39,30
Lukas Mühl,21,1. FC Nürnberg,Abwehr,9,29
Enrico Valentini,29,1. FC Nürnberg,Abwehr,6,30
Hanno Behrens,28,1. FC Nürnberg,Mittelfeld,37,33
Patrick Erras,23,1. FC Nürnberg,Mittelfeld,3,33
Alexander Fuchs,21,1. FC Nürnberg,Mittelfeld,-7,31
Ivo Ilicevic,31,1. FC Nürnberg,Mittelfeld,3,21
Lukas Jäger,24,1. FC Nürnberg,Mittelfeld,2,33
Sebastian Kerk,24,1. FC Nürnberg,Mittelfeld,-21,18
Yuya Kubo,24,1. FC Nürnberg,Mittelfeld,-11,33
Eduard Löwen,21,1. FC Nürnberg,Mittelfeld,28,31
Pereira Matheus,22,1. FC Nürnberg,Mittelfeld,21,30
Virgil Misidjan,25,1. FC Nürnberg,Mittelfeld,0,34
Ondrej Petrak,26,1. FC Nürnberg,Mittelfeld,4,17
Simon Rhein,20,1. FC Nürnberg,Mittelfeld,-3,27
Timothy Tillman,19,1. FC Nürnberg,Mittelfeld,-5,23
Mikael Ishak,25,1. FC Nürnberg,Sturm,17,20
Törles Knöll,20,1. FC Nürnberg,Sturm,12,15
Federico Palacios,23,1. FC Nürnberg,Sturm,-4,1
Edgar Salli,25,1. FC Nürnberg,Sturm,-4,34
Adam Zrelak,24,1. FC Nürnberg,Sturm,-19,34
Ralf Fährmann,29,FC Schalke 04,Tor,57,82
Alexander Nübel,21,FC Schalke 04,Tor,82,26
Jeffrey Bruma,26,FC Schalke 04,Abwehr,-10,20
Jonas Carls,21,FC Schalke 04,Abwehr,-4,33
Hamza Mendyl,20,FC Schalke 04,Abwehr,-16,29
Naldo,35,FC Schalke 04,Abwehr,14,81
Matija Nastasic,25,FC Schalke 04,Abwehr,25,35
Bastian Oczipka,29,FC Schalke 04,Abwehr,20,39
Sascha Riether,35,FC Schalke 04,Abwehr,1,33
Salif Sané,27,FC Schalke 04,Abwehr,7,65
George Timotheou,21,FC Schalke 04,Abwehr,0,33
Rahman Abdul Baba,24,FC Schalke 04,Mittelfeld,-6,38
Nabil Bentaleb,23,FC Schalke 04,Mittelfeld,13,48
Nassim Boujellab,19,FC Schalke 04,Mittelfeld,10,27
Daniel Caligiuri,30,FC Schalke 04,Mittelfeld,57,46
Amine Harit,21,FC Schalke 04,Mittelfeld,-2,81
Yevhen Konoplyanka,28,FC Schalke 04,Mittelfeld,9,47
Omar Mascarell,25,FC Schalke 04,Mittelfeld,-3,47
Rabbi Matondo,17,FC Schalke 04,Mittelfeld,2,18
Weston McKennie,19,FC Schalke 04,Mittelfeld,45,26
Sebastian Rudy,28,FC Schalke 04,Mittelfeld,-28,47
Alessandro Schöpf,24,FC Schalke 04,Mittelfeld,3,38
Suat Serdar,21,FC Schalke 04,Mittelfeld,2,31
Steven Skrzybski,25,FC Schalke 04,Mittelfeld,19,38
Benjamin Stambouli,27,FC Schalke 04,Mittelfeld,6,30
Guido Burgstaller,29,FC Schalke 04,Sturm,28,79
Franco Santo Di,29,FC Schalke 04,Sturm,-3,25
Breel Embolo,21,FC Schalke 04,Sturm,-2,31
Ahmed Kutucu,18,FC Schalke 04,Sturm,16,22
Cedric Teuchert,21,FC Schalke 04,Sturm,-5,18
Mark Uth,26,FC Schalke 04,Sturm,-1,74
Haji Wright,20,FC Schalke 04,Sturm,2,31
Ron-Robert Zieler,29,VfB Stuttgart,Tor,136,118
Antonis Aidonis,17,VfB Stuttgart,Abwehr,1,16
Holger Badstuber,29,VfB Stuttgart,Abwehr,-9,38
Timo Baumgartl,22,VfB Stuttgart,Abwehr,3,20
Andreas Beck,31,VfB Stuttgart,Abwehr,29,38
Emiliano Insua,29,VfB Stuttgart,Abwehr,-27,29
Ozan Kabak,18,VfB Stuttgart,Abwehr,41,20
Oliver Marc Kempf,23,VfB Stuttgart,Abwehr,24,27
Pablo Maffeo,21,VfB Stuttgart,Abwehr,-18,33
Benjamin Pavard,22,VfB Stuttgart,Abwehr,26,91
Borna Sosa,20,VfB Stuttgart,Abwehr,-18,29
Dennis Aogo,31,VfB Stuttgart,Mittelfeld,6,27
Santiago Ascacibar,21,VfB Stuttgart,Mittelfeld,-18,61
Gonzalo Castro,31,VfB Stuttgart,Mittelfeld,8,58
Daniel Didavi,28,VfB Stuttgart,Mittelfeld,20,46
Alexander Esswein,28,VfB Stuttgart,Mittelfeld,-10,28
Christian Gentner,32,VfB Stuttgart,Mittelfeld,2,53
Berkay Özcan,20,VfB Stuttgart,Mittelfeld,-3,22
Nunoo Hans Sarpei,19,VfB Stuttgart,Mittelfeld,-2,26
Erik Thommy,23,VfB Stuttgart,Mittelfeld,-15,32
